timestamp,ecg,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z,21_x,21_y,21_z,22_x,22_y,22_z,23_x,23_y,23_z,24_x,24_y,24_z,25_x,25_y,25_z,26_x,26_y,26_z,27_x,27_y,27_z,28_x,28_y,28_z,29_x,29_y,29_z,30_x,30_y,30_z,31_x,31_y,31_z,32_x,32_y,32_z
1766083540.65458,1586,0.8301911354064941,0.5502985119819641,-1.4796228408813477,0.8451115489006042,0.5056256055831909,-1.5071722269058228,0.8591724634170532,0.5010928511619568,-1.5069775581359863,0.8719609379768372,0.4987240731716156,-1.5076534748077393,0.8125259280204773,0.5111398100852966,-1.4587270021438599,0.8031376600265503,0.5102737545967102,-1.4592020511627197,0.793871283531189,0.5090152025222778,-1.4593054056167603,0.9160529375076294,0.4782182574272156,-1.3407061100006104,0.8008257150650024,0.49495944380760193,-1.1086958646774292,0.8576532602310181,0.585925817489624,-1.395505666732788,0.8307344317436218,0.5862911939620972,-1.329139232635498,1.049307942390442,0.6229526400566101,-1.1114178895950317,0.7842115163803101,0.5656679272651672,-0.7497189044952393,1.2161551713943481,0.840925395488739,-1.0423663854599,0.61102294921875,0.564461350440979,-0.49641066789627075,1.2438043355941772,1.0991822481155396,-1.017636775970459,0.4297142028808594,0.5169087648391724,-0.47067007422447205,1.2624683380126953,1.1843537092208862,-1.0529909133911133,0.3831215500831604,0.453438401222229,-0.4665546417236328,1.2364256381988525,1.1830378770828247,-1.0918149948120117,0.39119449257850647,0.4597642123699188,-0.5410583019256592,1.2228436470031738,1.1494879722595215,-1.0330525636672974,0.41128578782081604,0.5075453519821167,-0.5043237805366516,1.092612624168396,1.0196183919906616,-0.11604980379343033,0.9252748489379883,0.945434033870697,0.11596391350030899,1.1016937494277954,1.3719934225082397,0.35114866495132446,0.9385401010513306,1.3827922344207764,0.6586099863052368,1.1353856325149536,1.6780664920806885,1.1612316370010376,0.9816216230392456,1.7066138982772827,1.3869469165802002,1.1443499326705933,1.7298213243484497,1.2298290729522705,0.9917197227478027,1.7507824897766113,1.4546921253204346,1.1208469867706299,1.8034045696258545,0.8872234225273132,1.0139795541763306,1.849395751953125,1.0912541151046753
1766083540.7329967,1593,0.8678266406059265,0.5388926267623901,-1.3510136604309082,0.8855265378952026,0.4835433065891266,-1.3728814125061035,0.9004846811294556,0.47724658250808716,-1.372689127922058,0.9123695492744446,0.4730915427207947,-1.3732208013534546,0.83477383852005,0.4999748468399048,-1.3333799839019775,0.8216297030448914,0.5039450526237488,-1.3337955474853516,0.8110806345939636,0.5073208808898926,-1.3339871168136597,0.9372045397758484,0.465119868516922,-1.2471787929534912,0.811463475227356,0.4881775677204132,-1.0400327444076538,0.9019243121147156,0.5710647106170654,-1.2739298343658447,0.8524391055107117,0.5823385119438171,-1.21953284740448,1.076745867729187,0.6224368810653687,-1.0044162273406982,0.794152021408081,0.5755292773246765,-0.7063947319984436,1.2082234621047974,0.8542678952217102,-0.8761593699455261,0.6206265687942505,0.5819845199584961,-0.5265658497810364,1.2191616296768188,1.1327722072601318,-0.7866436243057251,0.4520602226257324,0.5203975439071655,-0.5644955039024353,1.233216643333435,1.2267873287200928,-0.8026635050773621,0.419102281332016,0.4542636573314667,-0.5787349939346313,1.206304907798767,1.2251147031784058,-0.8413795232772827,0.43245142698287964,0.46163231134414673,-0.6440889835357666,1.193843960762024,1.1882965564727783,-0.8017767071723938,0.44613781571388245,0.5058804750442505,-0.5978927612304688,1.1000274419784546,1.036444902420044,-0.10539932548999786,0.9330960512161255,0.9693461060523987,0.10530692338943481,1.116247534751892,1.418232798576355,0.31396234035491943,0.9534260034561157,1.4241021871566772,0.537453830242157,1.140607476234436,1.7306526899337769,1.0316702127456665,0.9842565655708313,1.7488361597061157,1.1210867166519165,1.1467406749725342,1.782301425933838,1.0903440713882446,0.9905439615249634,1.7946662902832031,1.167858600616455,1.1272913217544556,1.859247088432312,0.7723395824432373,1.0129071474075317,1.8851311206817627,0.7625111937522888
1766083540.8309705,1619,0.8877512216567993,0.5267435312271118,-1.3371751308441162,0.9048367738723755,0.46892866492271423,-1.3494149446487427,0.9189585447311401,0.4627949893474579,-1.3491898775100708,0.9306208491325378,0.4586426317691803,-1.3496564626693726,0.8562420010566711,0.48777300119400024,-1.3187392950057983,0.8423951864242554,0.4938656985759735,-1.3191823959350586,0.8317734003067017,0.499990314245224,-1.3194507360458374,0.9517784118652344,0.454643577337265,-1.167066216468811,0.8130461573600769,0.4853045344352722,-1.0159666538238525,0.9202485084533691,0.5578144192695618,-1.2476036548614502,0.8712469935417175,0.5713790059089661,-1.2050389051437378,1.0863163471221924,0.6056175231933594,-0.924331545829773,0.7990129590034485,0.5747955441474915,-0.7045040130615234,1.22242271900177,0.8399173021316528,-0.8228095173835754,0.6326548457145691,0.5867766737937927,-0.5752393007278442,1.24190092086792,1.0928332805633545,-0.7899552583694458,0.46645861864089966,0.5188466906547546,-0.661079466342926,1.255251169204712,1.1811527013778687,-0.8109084367752075,0.4355902671813965,0.4549585282802582,-0.6938961148262024,1.2318276166915894,1.1772181987762451,-0.8529898524284363,0.44617167115211487,0.46158039569854736,-0.7416961789131165,1.219508171081543,1.1440181732177734,-0.8077036142349243,0.4581418037414551,0.5006498694419861,-0.6902271509170532,1.1041696071624756,1.0328420400619507,-0.07413503527641296,0.9340456128120422,1.0242210626602173,0.07402482628822327,1.126832365989685,1.402917742729187,0.32416072487831116,0.9604148864746094,1.4097282886505127,0.43072623014450073,1.1477940082550049,1.7077867984771729,1.0157867670059204,0.9884024858474731,1.7329317331314087,0.9864233136177063,1.1514639854431152,1.7549421787261963,1.0721731185913086,0.9929977655410767,1.7772655487060547,1.0344719886779785,1.1426312923431396,1.8376020193099976,0.7456046342849731,1.0207886695861816,1.8656216859817505,0.654443621635437
1766083540.889205,1653,0.9414931535720825,0.500652015209198,-1.2503710985183716,0.9564899206161499,0.44615545868873596,-1.2379388809204102,0.9706630706787109,0.441991925239563,-1.237546443939209,0.9828692674636841,0.4391824007034302,-1.2378069162368774,0.9159148931503296,0.45795270800590515,-1.2360011339187622,0.9017157554626465,0.4619581997394562,-1.2361682653427124,0.8880330920219421,0.4664088189601898,-1.236610770225525,0.9975751042366028,0.44357866048812866,-0.9750582575798035,0.860377311706543,0.46932345628738403,-0.9500452876091003,0.9685298204421997,0.536019504070282,-1.1334418058395386,0.924747109413147,0.5424927473068237,-1.1311941146850586,1.1100356578826904,0.6045135259628296,-0.6972147226333618,0.8047012090682983,0.5774310827255249,-0.7090715169906616,1.2187830209732056,0.8406402468681335,-0.4550875723361969,0.6511846780776978,0.5971726179122925,-0.7455291152000427,1.2076497077941895,1.0413583517074585,-0.3086819350719452,0.49097365140914917,0.5052977800369263,-0.8959298133850098,1.210259199142456,1.1219813823699951,-0.2857508063316345,0.46266627311706543,0.45459944009780884,-0.9399555325508118,1.1964881420135498,1.0953786373138428,-0.31129130721092224,0.46973007917404175,0.45396560430526733,-0.985897421836853,1.1881582736968994,1.0651684999465942,-0.316782683134079,0.48389190435409546,0.4864215552806854,-0.9235635995864868,1.1200447082519531,1.0354583263397217,-0.015882734209299088,0.9351462125778198,1.044850468635559,0.016329709440469742,1.1288115978240967,1.4089046716690063,0.3513015806674957,0.9526761174201965,1.4304137229919434,0.3872297406196594,1.138473629951477,1.7147622108459473,0.9929343461990356,0.9690967798233032,1.7603962421417236,0.9611700773239136,1.1393113136291504,1.7571579217910767,1.0494424104690552,0.971412181854248,1.799771785736084,1.01236891746521,1.1337902545928955,1.8545024394989014,0.7149184942245483,1.005967617034912,1.9006226062774658,0.6196035146713257
1766083540.9672847,2968,0.961970329284668,0.48927053809165955,-1.085763931274414,0.9760288000106812,0.4369792640209198,-1.0676363706588745,0.9896645545959473,0.43410760164260864,-1.0673296451568604,1.0009269714355469,0.43223926424980164,-1.0676628351211548,0.9375473260879517,0.4439302682876587,-1.0693975687026978,0.9238103628158569,0.44567760825157166,-1.0694758892059326,0.9101831316947937,0.4477244019508362,-1.0698368549346924,1.0108474493026733,0.43918338418006897,-0.7976855039596558,0.8816903829574585,0.45403650403022766,-0.8009246587753296,0.9852596521377563,0.5274695158004761,-0.9729785919189453,0.9453476071357727,0.5307347178459167,-0.9755722880363464,1.1238763332366943,0.6055708527565002,-0.5550670623779297,0.8189496994018555,0.5794239044189453,-0.6218920350074768,1.2181915044784546,0.8415419459342957,-0.31862539052963257,0.6649312973022461,0.6005083322525024,-0.644352912902832,1.2140671014785767,1.035162091255188,-0.22010104358196259,0.5000151991844177,0.48441872000694275,-0.7229673266410828,1.2209599018096924,1.1136308908462524,-0.2131340056657791,0.46604281663894653,0.4403426945209503,-0.7992690205574036,1.2018488645553589,1.094238042831421,-0.2557767927646637,0.47413206100463867,0.43408888578414917,-0.831253707408905,1.1925090551376343,1.0627208948135376,-0.2393454760313034,0.4887375831604004,0.461338609457016,-0.7507115006446838,1.1252102851867676,1.0497914552688599,-0.0011521083069965243,0.9377893209457397,1.0666745901107788,0.0020336690358817577,1.1365656852722168,1.428905963897705,0.32319176197052,0.9586448669433594,1.4515907764434814,0.296040415763855,1.1452298164367676,1.7424743175506592,0.9133440256118774,0.9695450663566589,1.788817286491394,0.8029847145080566,1.145903468132019,1.7843989133834839,0.9585132598876953,0.9682549238204956,1.8292317390441895,0.8455473184585571,1.1382248401641846,1.8820544481277466,0.6247663497924805,1.0074610710144043,1.926934838294983,0.4407743513584137
1766083541.076632,1128,0.9815379977226257,0.4563242793083191,-0.8263987302780151,0.9931144714355469,0.4156543016433716,-0.7896748781204224,1.0036888122558594,0.41294440627098083,-0.7894763350486755,1.0124564170837402,0.4109230935573578,-0.7897800207138062,0.9586647748947144,0.42302098870277405,-0.8045161366462708,0.9477853775024414,0.4246692359447479,-0.8044124841690063,0.9365656971931458,0.4262982904911041,-0.8049160242080688,1.012608289718628,0.41774988174438477,-0.45811232924461365,0.9156050682067871,0.4339407682418823,-0.5216839909553528,1.0022222995758057,0.49108126759529114,-0.6968593597412109,0.965560257434845,0.4955965280532837,-0.7161368131637573,1.1222221851348877,0.5931352972984314,-0.18311156332492828,0.8476028442382812,0.5773575901985168,-0.42148399353027344,1.2119473218917847,0.8164854049682617,0.09755866229534149,0.7095227837562561,0.6202253699302673,-0.692444920539856,1.2121546268463135,0.9435178637504578,0.14415891468524933,0.6185852289199829,0.5260142087936401,-1.0654528141021729,1.215735673904419,1.011997103691101,0.1480630785226822,0.5880903005599976,0.5130343437194824,-1.1634472608566284,1.202688455581665,0.9857636094093323,0.10185912996530533,0.5490490794181824,0.47716090083122253,-1.1714587211608887,1.196234941482544,0.9615010023117065,0.12165607511997223,0.5622769594192505,0.5263358950614929,-1.084072232246399,1.1375812292099,1.0461663007736206,0.03582931309938431,0.9457618594169617,1.0666462182998657,-0.034103330224752426,1.1686125993728638,1.4166464805603027,0.3147946298122406,0.9938752055168152,1.4512401819229126,0.2948971390724182,1.1923997402191162,1.7430987358093262,0.9112289547920227,1.0095107555389404,1.7982089519500732,0.892632007598877,1.1951472759246826,1.7901766300201416,0.9546129107475281,1.0049244165420532,1.8471163511276245,0.944013774394989,1.1920945644378662,1.8790761232376099,0.5802478194236755,1.0486037731170654,1.9255775213241577,0.5007166862487793
1766083541.1542342,1038,0.992010772228241,0.44682836532592773,-0.7701424360275269,1.00313401222229,0.40947625041007996,-0.729942798614502,1.013129711151123,0.4074045419692993,-0.7297021150588989,1.0211164951324463,0.4057061970233917,-0.7300267815589905,0.969687819480896,0.41377559304237366,-0.7496424913406372,0.9595197439193726,0.4142668843269348,-0.7494238018989563,0.9492098093032837,0.4146589934825897,-0.7499631643295288,1.0180084705352783,0.4109727442264557,-0.3917568325996399,0.929888129234314,0.42071670293807983,-0.4781065881252289,1.0107771158218384,0.48074907064437866,-0.6367093324661255,0.9743427038192749,0.4804442822933197,-0.6627633571624756,1.1148879528045654,0.5713991522789001,-0.08476421982049942,0.8566583395004272,0.5770010352134705,-0.37266743183135986,1.186720609664917,0.6860813498497009,0.27431780099868774,0.7225624918937683,0.6240147948265076,-0.6833451390266418,1.1174726486206055,0.6262319087982178,0.5046782493591309,0.6040497422218323,0.5675902962684631,-0.9099699258804321,1.0991270542144775,0.6334012746810913,0.5559239387512207,0.637729287147522,0.5680075883865356,-0.9733463525772095,1.0941487550735474,0.609869658946991,0.5471215844154358,0.5978338718414307,0.5771402716636658,-0.980322539806366,1.0975393056869507,0.6096616983413696,0.504902184009552,0.601928174495697,0.5834572911262512,-0.9217602610588074,1.1285560131072998,1.0390748977661133,0.05433305352926254,0.9478409886360168,1.0499752759933472,-0.05274124816060066,1.1595286130905151,1.40022611618042,0.2822588384151459,0.996972918510437,1.4271934032440186,0.1768147051334381,1.1866341829299927,1.7209460735321045,0.7651506066322327,1.0200767517089844,1.767943263053894,0.648266613483429,1.1876254081726074,1.7647942304611206,0.7969333529472351,1.0175235271453857,1.8110651969909668,0.6866392493247986,1.1895338296890259,1.8502908945083618,0.45061689615249634,1.052862286567688,1.8908418416976929,0.266836941242218
1766083541.2535756,1608,1.0153857469558716,0.44441983103752136,-0.7763062715530396,1.0288857221603394,0.4066007733345032,-0.7548693418502808,1.0387016534805298,0.40557777881622314,-0.7547664046287537,1.047248125076294,0.40508145093917847,-0.7555316090583801,0.995471179485321,0.4100865423679352,-0.748416006565094,0.9859884977340698,0.4111340641975403,-0.748174786567688,0.9777348637580872,0.41241565346717834,-0.7486541867256165,1.0683295726776123,0.4136221706867218,-0.4887765944004059,0.9637958407402039,0.41778427362442017,-0.45234885811805725,1.028320550918579,0.48168081045150757,-0.6669003963470459,0.9929004907608032,0.4797210991382599,-0.6577526926994324,1.1508638858795166,0.5781792998313904,-0.31066611409187317,0.889629065990448,0.5756814479827881,-0.2597813010215759,1.2098585367202759,0.8272462487220764,-0.15048585832118988,0.7805646061897278,0.6597666144371033,-0.3904403746128082,1.1925396919250488,1.02986478805542,-0.14172996580600739,0.8186219930648804,0.8193694353103638,-0.8441149592399597,1.2069580554962158,1.1219733953475952,-0.15888389945030212,0.8164749145507812,0.8680194020271301,-0.9059742093086243,1.1743171215057373,1.129602074623108,-0.18440885841846466,0.8456648588180542,0.8557769656181335,-0.9332714080810547,1.1678622961044312,1.0866097211837769,-0.15293267369270325,0.8471053838729858,0.8444811701774597,-0.8658539652824402,1.1439523696899414,1.0424973964691162,-0.035130731761455536,0.9609998464584351,1.0529447793960571,0.037487927824258804,1.1769260168075562,1.4269486665725708,0.16390478610992432,1.0068237781524658,1.4456499814987183,0.33595070242881775,1.1994869709014893,1.7772878408432007,0.7339980006217957,1.0195339918136597,1.8058967590332031,0.9315508604049683,1.207495927810669,1.83379065990448,0.7720427513122559,1.0169298648834229,1.8639737367630005,0.9813801050186157,1.179195523262024,1.9151191711425781,0.3807320296764374,1.0516713857650757,1.9324591159820557,0.4444977641105652
1766083541.331264,1635,0.993403434753418,0.4246465265750885,-0.44122353196144104,1.0129003524780273,0.3854815661907196,-0.4387855529785156,1.022044062614441,0.38495805859565735,-0.4387454092502594,1.030295491218567,0.3854149878025055,-0.4395974278450012,0.9839421510696411,0.39128321409225464,-0.4240397810935974,0.9766712188720703,0.39348921179771423,-0.42372632026672363,0.9704170227050781,0.39589229226112366,-0.4241962432861328,1.060901403427124,0.40382176637649536,-0.280756413936615,0.9690642356872559,0.40106064081192017,-0.20777300000190735,1.0102758407592773,0.44892582297325134,-0.37189021706581116,0.9788950085639954,0.4508668780326843,-0.3515421748161316,1.141679286956787,0.5642739534378052,-0.22961345314979553,0.8970420956611633,0.5658933520317078,-0.09203484654426575,1.205127477645874,0.8290714621543884,-0.17667542397975922,0.7982797622680664,0.665331244468689,-0.3331506848335266,1.181789755821228,1.026063323020935,-0.15097060799598694,0.8102179765701294,0.7397716045379639,-0.8217582702636719,1.203918695449829,1.1055055856704712,-0.16727517545223236,0.8016268610954285,0.7531416416168213,-0.8875452280044556,1.1636391878128052,1.100441336631775,-0.1788344830274582,0.8227877616882324,0.7407270669937134,-0.8713821172714233,1.1583632230758667,1.0678048133850098,-0.15360715985298157,0.8323929905891418,0.7434729337692261,-0.821118175983429,1.1353400945663452,1.0343198776245117,-0.05359281226992607,0.9576873779296875,1.0511046648025513,0.05493388697504997,1.1549527645111084,1.414741039276123,0.06205040216445923,0.9930510520935059,1.4268954992294312,0.1696408987045288,1.1749579906463623,1.7652993202209473,0.4800494313240051,1.0097925662994385,1.7768601179122925,0.47446170449256897,1.1813132762908936,1.815019130706787,0.5046323537826538,1.0084013938903809,1.8240395784378052,0.4977632462978363,1.1571094989776611,1.8867111206054688,0.19022853672504425,1.0339492559432983,1.90081787109375,0.13916659355163574
1766083541.4450889,1682,0.9828283190727234,0.4243625998497009,-0.6887960433959961,1.0031414031982422,0.38110682368278503,-0.7149940729141235,1.0125648975372314,0.37866637110710144,-0.7151510715484619,1.021235466003418,0.37736776471138,-0.7160176038742065,0.9789980053901672,0.3889807164669037,-0.6681393980979919,0.9751871228218079,0.3900003433227539,-0.6678286194801331,0.9719220399856567,0.3915759325027466,-0.6683608293533325,1.0434415340423584,0.38659247756004333,-0.5649360418319702,0.9791017770767212,0.39266499876976013,-0.3784835934638977,1.0012948513031006,0.4405633211135864,-0.6305923461914062,0.977094292640686,0.4455721080303192,-0.5658323764801025,1.1562811136245728,0.5330053567886353,-0.48091110587120056,0.9213978052139282,0.5517159104347229,-0.11258765310049057,1.2041382789611816,0.8070060014724731,-0.48164454102516174,0.8388848304748535,0.7203629016876221,-0.14235663414001465,1.1662983894348145,0.9773292541503906,-0.47955307364463806,0.8602794408798218,0.835360586643219,-0.6131677627563477,1.167066216468811,1.0419251918792725,-0.5291465520858765,0.8544586300849915,0.8794406652450562,-0.6696426272392273,1.147175908088684,1.0293992757797241,-0.5290721654891968,0.869426429271698,0.8599167466163635,-0.7177119851112366,1.145447015762329,1.0066877603530884,-0.47500473260879517,0.8767104148864746,0.8487704396247864,-0.6443454027175903,1.1393357515335083,0.9985887408256531,-0.15165174007415771,0.9761337041854858,0.9971808195114136,0.1525932252407074,1.1520664691925049,1.3999074697494507,0.0787166953086853,0.9864360690116882,1.3942731618881226,0.4625101089477539,1.1572685241699219,1.7422184944152832,0.6165567636489868,1.004422903060913,1.7708832025527954,0.9985902905464172,1.1664073467254639,1.7906664609909058,0.6522809863090515,1.0025880336761475,1.8232769966125488,1.0460957288742065,1.1173865795135498,1.8663874864578247,0.2786789536476135,1.0056207180023193,1.9001519680023193,0.6497071981430054
1766083541.5172663,1585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766083541.6438856,1643,0.5484819412231445,-0.02742636203765869,-0.39359039068222046,0.5597279667854309,-0.06362247467041016,-0.3815774619579315,0.5680907964706421,-0.06072908639907837,-0.3817610740661621,0.5762537121772766,-0.057319581508636475,-0.3818603754043579,0.5335182547569275,-0.07200896739959717,-0.3880532383918762,0.5233094692230225,-0.07396490126848221,-0.38825830817222595,0.5131638646125793,-0.07461101561784744,-0.3885749578475952,0.5823568105697632,-0.03878068923950195,-0.2524109184741974,0.48579007387161255,-0.05675995349884033,-0.2850074768066406,0.5572417974472046,0.010264396667480469,-0.33998987078666687,0.5296992063522339,0.004417359828948975,-0.34856390953063965,0.6447486877441406,0.16074323654174805,-0.1514655202627182,0.3791111707687378,0.13791504502296448,-0.23655852675437927,0.6550580859184265,0.4375266134738922,0.01577729545533657,0.31574636697769165,0.41711896657943726,-0.16715969145298004,0.6996421217918396,0.6639931201934814,-0.023495934903621674,0.28307032585144043,0.6705600023269653,-0.23024216294288635,0.7105273604393005,0.7339861392974854,-0.055088914930820465,0.2569728493690491,0.7359520196914673,-0.25658392906188965,0.702782392501831,0.7347734570503235,-0.11114702373743057,0.2850567400455475,0.7424905896186829,-0.319233775138855,0.6915311813354492,0.7105205059051514,-0.04641640931367874,0.3014254570007324,0.7232833504676819,-0.2558338940143585,0.5825604200363159,0.6593005657196045,0.023336809128522873,0.42797714471817017,0.6604602336883545,-0.02288227714598179,0.5635018348693848,0.9758498668670654,0.04409252479672432,0.4009302258491516,0.9727957248687744,0.06070680543780327,0.5689867734909058,1.1802836656570435,0.5091927647590637,0.4123903810977936,1.192330241203308,0.44167560338974,0.5598853826522827,1.2029595375061035,0.5496628284454346,0.41731375455856323,1.2141985893249512,0.4777545928955078,0.5926588773727417,1.3074705600738525,0.44589003920555115,0.402874231338501,1.325041651725769,0.31794172525405884
1766083541.740583,1551,0.5578299760818481,-0.013434375636279583,-0.3623088300228119,0.5702643990516663,-0.044884417206048965,-0.34786179661750793,0.578644335269928,-0.04149973392486572,-0.34804290533065796,0.5866196751594543,-0.03809560090303421,-0.34818965196609497,0.5430769324302673,-0.054967161267995834,-0.3585820496082306,0.5321739315986633,-0.0577886700630188,-0.35868725180625916,0.5210253596305847,-0.059244539588689804,-0.35902053117752075,0.591808021068573,-0.023022541776299477,-0.20639383792877197,0.49676942825317383,-0.04259682446718216,-0.26107439398765564,0.5644116997718811,0.017325250431895256,-0.3031139075756073,0.5384290814399719,0.012349092401564121,-0.31843429803848267,0.6507106423377991,0.16069521009922028,-0.11462558805942535,0.38863345980644226,0.13887612521648407,-0.2079964429140091,0.6658693552017212,0.4377425014972687,0.05337589234113693,0.3314831852912903,0.4170984923839569,-0.15925903618335724,0.7002049088478088,0.6648630499839783,0.004413809161633253,0.28869110345840454,0.6654946208000183,-0.23014459013938904,0.7155413627624512,0.7341543436050415,-0.02599312923848629,0.26694947481155396,0.7298088073730469,-0.2580898106098175,0.7043108940124512,0.7358781695365906,-0.081131212413311,0.2894679307937622,0.734851598739624,-0.3214569687843323,0.692076563835144,0.7134367227554321,-0.017592888325452805,0.3041324317455292,0.7174617648124695,-0.25583311915397644,0.5845310091972351,0.6636838316917419,0.023969478905200958,0.4281705915927887,0.664533257484436,-0.023576851934194565,0.5632836818695068,0.9847314953804016,0.03994257375597954,0.41093334555625916,0.980265200138092,0.04219680279493332,0.5686013102531433,1.2464938163757324,0.5150977373123169,0.41856274008750916,1.2707688808441162,0.41057080030441284,0.5602670907974243,1.2715380191802979,0.558594286441803,0.42034927010536194,1.296783208847046,0.44488516449928284,0.5799669027328491,1.3752992153167725,0.4448900818824768,0.42696118354797363,1.3981612920761108,0.2471255362033844
